elapsed_sec,type,target,latency_ms
1.55,WRITE,n/a,1.53
1.56,READ,employee_id,10.78
1.57,READ,salary,8.69
1.59,WRITE,n/a,0.86
1.59,WRITE,n/a,0.61
1.6,WRITE,n/a,0.64
1.61,READ,employee_id,11.73
1.62,WRITE,n/a,0.75
1.63,READ,employee_id,10.67
1.64,WRITE,n/a,0.79
1.65,WRITE,n/a,0.62
1.66,WRITE,n/a,0.63
1.66,READ,employee_id,11.67
1.68,READ,salary,10.33
1.69,WRITE,n/a,0.77
1.7,READ,salary,11.53
1.72,WRITE,n/a,0.74
1.72,READ,employee_id,10.86
1.74,READ,employee_id,8.41
1.75,WRITE,n/a,0.75
1.76,WRITE,n/a,0.65
1.76,WRITE,n/a,0.64
1.77,READ,salary,11.51
1.79,WRITE,n/a,0.94
1.79,READ,employee_id,11.51
1.81,WRITE,n/a,1.13
1.81,WRITE,n/a,0.92
1.82,READ,employee_id,11.46
1.84,WRITE,n/a,0.81
1.84,READ,employee_id,10.8
1.86,READ,employee_id,8.02
1.87,WRITE,n/a,0.8
1.88,WRITE,n/a,0.7
1.88,READ,salary,11.92
1.9,WRITE,n/a,0.79
1.91,READ,salary,11.78
1.92,WRITE,n/a,1.07
1.93,READ,employee_id,11.11
1.95,WRITE,n/a,0.91
1.95,READ,employee_id,8.57
1.97,WRITE,n/a,0.89
1.97,READ,employee_id,10.49
1.99,WRITE,n/a,1.39
1.99,WRITE,n/a,1.11
2.0,WRITE,n/a,0.9
2.01,WRITE,n/a,0.9
2.01,READ,employee_id,11.6
2.03,READ,salary,8.71
2.05,READ,salary,8.8
2.06,WRITE,n/a,0.83
2.07,WRITE,n/a,1.0
2.07,WRITE,n/a,1.29
2.08,READ,employee_id,11.01
2.09,WRITE,n/a,0.89
2.1,READ,employee_id,8.25
2.11,WRITE,n/a,1.21
2.12,READ,salary,10.9
2.14,WRITE,n/a,1.25
2.14,WRITE,n/a,1.28
2.15,READ,salary,11.71
2.17,READ,salary,8.89
2.18,WRITE,n/a,0.9
2.19,READ,salary,8.86
2.2,WRITE,n/a,0.8
2.21,READ,salary,10.74
2.22,WRITE,n/a,0.94
2.23,WRITE,n/a,0.84
2.24,WRITE,n/a,0.94
2.24,WRITE,n/a,0.96
2.25,READ,employee_id,12.01
2.27,READ,salary,8.93
2.28,READ,employee_id,9.35
2.29,WRITE,n/a,0.89
2.3,WRITE,n/a,0.71
2.31,READ,salary,11.59
2.32,READ,employee_id,8.12
2.34,WRITE,n/a,0.95
2.34,READ,employee_id,11.48
2.36,READ,employee_id,8.06
2.37,WRITE,n/a,0.94
2.38,WRITE,n/a,0.67
2.38,WRITE,n/a,0.56
2.39,READ,salary,11.71
2.41,READ,salary,8.79
2.42,READ,salary,8.01
2.43,READ,salary,8.81
2.45,READ,employee_id,8.18
2.46,READ,salary,8.34
2.47,READ,salary,8.64
2.49,WRITE,n/a,1.56
2.49,WRITE,n/a,0.55
2.5,WRITE,n/a,0.53
2.51,WRITE,n/a,0.57
2.51,WRITE,n/a,0.5
2.52,READ,salary,12.02
2.53,READ,employee_id,8.37
2.55,READ,salary,9.18
2.56,WRITE,n/a,0.67
2.57,WRITE,n/a,0.61
2.57,READ,employee_id,11.63
2.59,WRITE,n/a,0.7
2.6,READ,salary,11.6
2.61,WRITE,n/a,0.64
2.62,READ,employee_id,10.76
2.63,WRITE,n/a,0.82
2.64,READ,employee_id,10.75
2.66,READ,employee_id,8.38
2.67,WRITE,n/a,0.58
2.68,WRITE,n/a,0.43
2.68,READ,salary,11.28
2.7,READ,employee_id,8.69
2.71,READ,employee_id,8.14
2.72,WRITE,n/a,0.57
2.73,WRITE,n/a,0.51
2.74,READ,employee_id,11.48
2.75,WRITE,n/a,0.59
2.76,WRITE,n/a,0.46
2.76,WRITE,n/a,0.44
2.77,WRITE,n/a,0.58
2.77,WRITE,n/a,0.76
2.78,READ,employee_id,11.74
2.8,WRITE,n/a,0.89
2.8,READ,employee_id,11.23
2.82,READ,employee_id,9.27
2.83,READ,employee_id,9.26
2.85,READ,salary,8.93
2.86,READ,salary,8.77
2.88,WRITE,n/a,1.66
2.88,READ,salary,10.82
2.9,WRITE,n/a,0.71
2.9,WRITE,n/a,0.53
2.91,WRITE,n/a,0.57
2.92,WRITE,n/a,0.72
2.92,READ,employee_id,11.23
2.94,WRITE,n/a,0.73
2.94,WRITE,n/a,0.53
2.95,WRITE,n/a,0.54
2.96,WRITE,n/a,0.54
2.96,WRITE,n/a,0.78
2.97,READ,employee_id,11.78
2.98,READ,salary,9.28
3.0,READ,salary,9.68
3.01,READ,salary,9.29
3.03,WRITE,n/a,1.81
3.04,READ,employee_id,11.12
3.05,READ,salary,8.84
3.07,READ,salary,9.15
3.08,WRITE,n/a,0.69
3.09,READ,employee_id,10.71
3.1,WRITE,n/a,0.99
3.11,WRITE,n/a,0.78
3.11,WRITE,n/a,0.97
3.12,WRITE,n/a,1.32
3.13,READ,salary,12.27
3.14,WRITE,n/a,1.26
3.15,WRITE,n/a,1.2
3.16,WRITE,n/a,1.34
3.16,WRITE,n/a,1.15
3.17,WRITE,n/a,1.46
3.18,READ,employee_id,11.43
3.19,READ,salary,9.43
3.21,WRITE,n/a,1.11
3.22,READ,employee_id,8.67
3.23,WRITE,n/a,0.9
3.23,READ,employee_id,9.01
3.25,WRITE,n/a,1.1
3.26,READ,employee_id,10.92
3.27,READ,salary,9.27
3.29,READ,employee_id,8.15
3.3,READ,employee_id,8.76
3.31,READ,employee_id,8.77
3.33,READ,employee_id,8.94
3.34,READ,employee_id,8.69
3.36,READ,employee_id,9.04
3.37,READ,employee_id,8.68
3.38,READ,salary,9.49
3.4,WRITE,n/a,2.33
3.41,WRITE,n/a,1.2
3.41,READ,salary,10.86
3.43,READ,salary,9.32
3.44,READ,salary,9.38
3.46,WRITE,n/a,1.14
3.46,READ,employee_id,10.66
3.48,READ,employee_id,8.19
3.49,READ,salary,9.21
3.51,WRITE,n/a,0.75
3.51,READ,employee_id,10.63
3.53,READ,employee_id,8.52
3.54,READ,salary,8.45
3.56,READ,employee_id,7.96
3.57,WRITE,n/a,2.23
3.58,READ,salary,11.32
3.59,WRITE,n/a,0.78
3.6,READ,salary,11.83
3.61,WRITE,n/a,0.91
3.62,READ,salary,11.97
3.64,READ,employee_id,8.4
3.65,WRITE,n/a,0.78
3.66,READ,employee_id,10.96
3.67,WRITE,n/a,0.71
3.68,READ,salary,11.04
3.69,READ,employee_id,7.74
3.71,READ,employee_id,8.53
3.72,READ,employee_id,8.54
3.73,WRITE,n/a,1.49
3.74,WRITE,n/a,0.6
3.75,WRITE,n/a,0.67
3.75,READ,salary,13.19
3.77,WRITE,n/a,0.77
3.78,WRITE,n/a,0.62
3.78,READ,salary,11.54
3.8,WRITE,n/a,0.73
3.81,WRITE,n/a,0.63
3.81,READ,employee_id,11.81
3.83,READ,salary,9.93
3.84,READ,employee_id,8.71
3.86,WRITE,n/a,0.75
3.86,WRITE,n/a,0.67
3.87,WRITE,n/a,0.87
3.87,READ,salary,11.83
3.89,READ,salary,8.69
3.9,WRITE,n/a,0.8
3.91,READ,employee_id,10.48
3.93,WRITE,n/a,0.59
3.93,WRITE,n/a,0.62
3.94,READ,employee_id,11.23
3.95,WRITE,n/a,0.55
3.96,READ,employee_id,10.29
3.97,WRITE,n/a,0.55
3.98,READ,employee_id,10.79
4.0,WRITE,n/a,0.68
4.0,WRITE,n/a,0.43
4.01,WRITE,n/a,0.59
4.01,WRITE,n/a,0.68
4.02,WRITE,n/a,0.71
4.03,READ,employee_id,12.35
4.04,WRITE,n/a,1.0
4.05,READ,salary,11.68
4.07,READ,employee_id,8.41
4.08,READ,salary,8.85
4.09,WRITE,n/a,1.2
4.1,WRITE,n/a,1.16
4.11,WRITE,n/a,1.23
4.11,WRITE,n/a,1.13
4.12,WRITE,n/a,1.25
4.13,READ,employee_id,12.03
4.14,READ,salary,9.16
4.16,READ,salary,9.29
4.17,READ,employee_id,9.24
4.19,READ,employee_id,8.48
4.2,WRITE,n/a,1.59
4.21,WRITE,n/a,0.71
4.21,WRITE,n/a,0.69
4.22,WRITE,n/a,0.62
4.22,WRITE,n/a,0.91
4.23,WRITE,n/a,1.31
4.24,READ,employee_id,11.61
4.25,READ,salary,8.8
4.27,READ,salary,9.64
4.28,WRITE,n/a,0.56
4.29,WRITE,n/a,0.45
4.29,WRITE,n/a,0.64
4.3,WRITE,n/a,0.63
4.3,WRITE,n/a,0.68
4.31,WRITE,n/a,0.72
4.32,WRITE,n/a,0.86
4.32,READ,salary,12.1
4.34,READ,employee_id,8.37
4.35,READ,employee_id,8.32
4.37,READ,salary,8.4
4.38,READ,employee_id,9.08
4.39,WRITE,n/a,2.52
4.4,READ,salary,12.0
4.42,READ,employee_id,8.74
4.43,WRITE,n/a,1.09
4.44,READ,employee_id,9.3
4.45,WRITE,n/a,1.16
4.46,WRITE,n/a,0.99
4.47,WRITE,n/a,0.98
4.47,READ,salary,12.06
4.49,READ,salary,9.64
4.51,WRITE,n/a,1.09
4.51,WRITE,n/a,0.97
4.52,WRITE,n/a,0.85
4.52,WRITE,n/a,0.78
4.53,READ,salary,12.19
4.55,WRITE,n/a,0.93
4.55,READ,salary,11.44
4.57,WRITE,n/a,0.86
4.58,READ,salary,11.35
4.59,WRITE,n/a,0.88
4.6,WRITE,n/a,0.79
4.6,READ,salary,11.2
4.62,WRITE,n/a,0.85
4.63,WRITE,n/a,0.77
4.63,READ,employee_id,11.08
4.65,READ,employee_id,9.44
4.66,WRITE,n/a,0.9
4.67,READ,salary,11.31
4.69,READ,employee_id,8.35
4.7,WRITE,n/a,0.87
4.7,READ,employee_id,11.01
4.72,READ,employee_id,8.55
4.73,WRITE,n/a,0.89
4.74,READ,salary,10.34
4.76,READ,employee_id,8.7
4.77,WRITE,n/a,0.94
4.78,WRITE,n/a,0.86
4.78,READ,employee_id,11.34
4.8,WRITE,n/a,0.92
4.8,READ,salary,12.09
4.82,READ,employee_id,9.16
4.84,READ,employee_id,8.26
4.85,READ,employee_id,8.89
4.86,WRITE,n/a,1.67
4.87,WRITE,n/a,0.77
4.88,READ,employee_id,11.77
4.89,READ,salary,9.19
4.91,READ,salary,8.94
4.92,WRITE,n/a,0.85
4.93,WRITE,n/a,0.67
4.93,READ,salary,11.21
4.95,WRITE,n/a,0.54
4.96,WRITE,n/a,0.74
4.96,WRITE,n/a,0.77
4.97,READ,employee_id,10.77
4.98,READ,salary,9.37
5.0,READ,employee_id,8.38
5.01,READ,salary,8.09
5.02,READ,employee_id,7.92
5.04,READ,employee_id,7.53
5.05,READ,salary,8.38
5.06,READ,employee_id,8.89
5.08,WRITE,n/a,1.47
5.08,WRITE,n/a,0.45
5.09,READ,employee_id,11.5
5.11,WRITE,n/a,0.52
5.11,WRITE,n/a,0.48
5.12,WRITE,n/a,0.63
5.12,WRITE,n/a,0.7
5.13,WRITE,n/a,0.7
5.13,READ,employee_id,11.78
5.15,READ,salary,8.69
5.16,WRITE,n/a,1.06
5.17,READ,employee_id,10.85
5.19,READ,salary,9.03
5.2,WRITE,n/a,0.99
5.21,READ,employee_id,10.74
5.22,READ,salary,8.69
5.24,WRITE,n/a,1.05
5.24,WRITE,n/a,1.02
5.25,READ,employee_id,11.29
5.27,READ,salary,8.93
5.28,WRITE,n/a,0.71
5.29,WRITE,n/a,0.59
5.29,READ,salary,11.61
5.31,WRITE,n/a,0.79
5.31,READ,employee_id,10.95
5.33,READ,salary,8.86
5.34,READ,employee_id,8.1
5.36,READ,employee_id,8.68
5.37,READ,salary,8.44
5.38,READ,salary,8.88
5.4,READ,salary,8.83
5.41,READ,employee_id,8.43
5.43,READ,salary,8.77
5.44,READ,salary,8.89
5.45,READ,employee_id,7.93
5.47,WRITE,n/a,1.65
5.47,WRITE,n/a,0.64
5.48,READ,employee_id,11.23
5.49,WRITE,n/a,0.71
5.5,READ,salary,11.34
5.52,READ,salary,8.62
5.53,WRITE,n/a,0.78
5.54,WRITE,n/a,0.61
5.54,READ,employee_id,11.28
5.56,WRITE,n/a,0.77
5.56,WRITE,n/a,0.61
5.57,READ,salary,11.74
5.59,READ,salary,9.22
5.6,READ,employee_id,8.3
5.62,READ,salary,8.81
5.63,READ,employee_id,9.08
5.64,WRITE,n/a,1.41
5.65,READ,salary,11.24
5.67,WRITE,n/a,0.52
5.67,READ,salary,11.36
5.69,READ,employee_id,8.1
5.7,READ,salary,8.59
5.71,READ,salary,8.31
5.73,WRITE,n/a,1.32
5.73,READ,salary,11.02
5.75,WRITE,n/a,0.59
5.76,WRITE,n/a,0.45
5.76,READ,salary,11.8
5.78,WRITE,n/a,0.55
5.78,WRITE,n/a,0.58
5.79,READ,salary,11.45
5.81,WRITE,n/a,0.75
5.81,WRITE,n/a,0.69
5.82,READ,salary,11.89
5.84,WRITE,n/a,0.77
5.84,READ,employee_id,10.77
5.86,WRITE,n/a,0.71
5.86,WRITE,n/a,0.64
5.87,READ,employee_id,11.03
5.88,READ,salary,8.53
5.9,WRITE,n/a,0.77
5.9,WRITE,n/a,0.76
5.91,WRITE,n/a,0.84
5.92,WRITE,n/a,0.84
5.92,WRITE,n/a,0.85
5.93,WRITE,n/a,0.79
5.93,WRITE,n/a,0.78
5.94,READ,employee_id,11.61
5.96,WRITE,n/a,1.28
5.96,WRITE,n/a,1.17
5.97,READ,employee_id,11.83
5.99,WRITE,n/a,1.08
5.99,WRITE,n/a,0.86
6.0,WRITE,n/a,0.84
6.0,WRITE,n/a,0.78
6.01,READ,salary,12.06
6.03,READ,salary,8.34
6.04,READ,employee_id,8.02
6.05,READ,salary,8.03
6.07,READ,employee_id,7.61
6.08,WRITE,n/a,1.35
6.09,READ,salary,11.23
6.1,WRITE,n/a,0.53
6.11,READ,employee_id,10.87
6.12,READ,salary,8.36
6.14,READ,salary,8.38
6.15,READ,salary,8.82
6.17,WRITE,n/a,1.34
6.17,READ,employee_id,10.27
6.19,READ,employee_id,7.99
6.2,READ,employee_id,8.5
6.21,READ,salary,9.27
6.23,READ,employee_id,8.21
6.24,WRITE,n/a,1.27
6.25,WRITE,n/a,0.49
6.25,READ,salary,11.19
6.27,READ,salary,8.3
6.28,WRITE,n/a,0.56
6.29,READ,salary,10.77
6.3,READ,salary,8.33
6.32,READ,employee_id,8.53
6.33,READ,salary,8.01
6.34,WRITE,n/a,1.31
6.35,WRITE,n/a,0.43
6.36,READ,salary,11.42
6.37,READ,salary,8.25
6.39,WRITE,n/a,0.57
6.39,READ,salary,11.16
6.41,WRITE,n/a,0.59
6.41,READ,employee_id,10.59
6.43,WRITE,n/a,0.76
6.44,WRITE,n/a,0.63
6.44,READ,employee_id,11.35
6.46,READ,salary,8.76
6.47,WRITE,n/a,1.43
6.48,WRITE,n/a,1.19
6.48,READ,salary,11.91
6.5,WRITE,n/a,0.98
6.51,WRITE,n/a,0.81
6.51,READ,employee_id,10.64
6.53,WRITE,n/a,0.81
6.54,READ,employee_id,10.91
6.55,READ,salary,8.67
6.57,READ,employee_id,8.37
6.58,WRITE,n/a,0.82
6.58,WRITE,n/a,0.7
6.59,WRITE,n/a,0.83
6.6,WRITE,n/a,0.97
6.6,READ,employee_id,10.88
6.62,READ,employee_id,9.71
6.63,WRITE,n/a,1.14
6.64,WRITE,n/a,0.89
6.65,READ,employee_id,12.04
6.66,WRITE,n/a,0.94
6.67,WRITE,n/a,0.73
6.68,WRITE,n/a,0.71
6.68,WRITE,n/a,0.71
6.69,READ,employee_id,12.34
6.7,WRITE,n/a,1.1
6.71,WRITE,n/a,0.93
6.72,READ,salary,11.95
6.73,READ,employee_id,9.01
6.75,WRITE,n/a,0.7
6.75,READ,employee_id,10.47
6.77,WRITE,n/a,0.68
6.77,READ,employee_id,11.01
6.79,WRITE,n/a,0.87
6.8,WRITE,n/a,0.88
6.8,WRITE,n/a,0.88
6.81,READ,salary,11.84
6.83,WRITE,n/a,0.7
6.83,READ,employee_id,11.21
6.85,READ,employee_id,9.15
6.86,WRITE,n/a,0.9
6.87,WRITE,n/a,0.64
6.87,WRITE,n/a,0.77
6.88,READ,employee_id,11.55
6.9,WRITE,n/a,0.9
6.9,WRITE,n/a,0.76
6.91,READ,salary,11.58
6.93,READ,employee_id,7.76
6.94,READ,salary,9.16
6.95,WRITE,n/a,0.64
6.96,READ,employee_id,10.9
6.97,WRITE,n/a,0.63
6.98,READ,employee_id,10.69
7.0,READ,employee_id,8.07
7.01,READ,employee_id,8.47
7.02,WRITE,n/a,0.68
7.03,WRITE,n/a,0.53
7.03,READ,employee_id,11.41
7.05,WRITE,n/a,0.79
7.06,READ,employee_id,10.9
7.07,WRITE,n/a,0.76
7.08,WRITE,n/a,0.59
7.08,WRITE,n/a,0.57
7.09,WRITE,n/a,0.53
7.1,READ,employee_id,10.27
7.11,WRITE,n/a,0.89
7.12,WRITE,n/a,0.79
7.12,READ,salary,11.81
7.14,READ,salary,8.65
7.15,READ,employee_id,8.53
7.17,READ,employee_id,8.8
7.18,READ,salary,8.77
7.2,READ,salary,8.14
7.21,WRITE,n/a,1.54
7.22,WRITE,n/a,0.74
7.22,WRITE,n/a,0.79
7.23,WRITE,n/a,0.75
7.23,READ,employee_id,11.33
7.25,WRITE,n/a,0.97
7.26,WRITE,n/a,0.84
7.26,WRITE,n/a,0.85
7.27,WRITE,n/a,0.83
7.27,WRITE,n/a,0.85
7.28,READ,employee_id,12.4
7.3,WRITE,n/a,1.14
7.3,WRITE,n/a,0.97
7.31,WRITE,n/a,1.05
7.32,READ,salary,12.06
7.33,WRITE,n/a,1.25
7.34,WRITE,n/a,0.96
7.35,READ,salary,11.99
7.36,READ,employee_id,8.19
7.38,WRITE,n/a,0.89
7.38,READ,employee_id,11.26
7.4,READ,salary,8.96
7.41,READ,employee_id,8.55
7.43,WRITE,n/a,0.85
7.43,WRITE,n/a,0.79
7.44,WRITE,n/a,0.78
7.44,WRITE,n/a,0.8
7.45,WRITE,n/a,0.8
7.46,READ,salary,12.3
7.47,WRITE,n/a,1.05
7.48,WRITE,n/a,0.96
7.49,READ,employee_id,11.48
7.5,WRITE,n/a,1.2
7.51,READ,employee_id,10.85
7.52,WRITE,n/a,1.21
7.53,WRITE,n/a,1.26
7.54,READ,employee_id,12.16
7.56,WRITE,n/a,1.29
7.56,READ,salary,11.84
7.58,READ,salary,8.94
7.59,WRITE,n/a,1.16
7.6,WRITE,n/a,0.95
7.61,READ,salary,12.03
7.62,READ,salary,9.19
7.64,WRITE,n/a,0.81
7.64,WRITE,n/a,0.67
7.65,READ,salary,11.4
7.66,WRITE,n/a,0.66
7.67,READ,salary,11.43
7.69,WRITE,n/a,0.7
7.69,WRITE,n/a,0.7
7.7,READ,employee_id,10.46
7.71,READ,employee_id,8.62
7.73,READ,salary,8.05
7.74,WRITE,n/a,0.64
7.75,READ,salary,9.62
7.76,READ,salary,8.11
7.77,WRITE,n/a,0.58
7.78,WRITE,n/a,0.44
7.79,READ,salary,11.22
7.8,WRITE,n/a,0.73
7.81,WRITE,n/a,1.15
7.81,WRITE,n/a,0.78
7.82,READ,salary,12.01
7.84,READ,salary,8.65
7.85,WRITE,n/a,0.71
7.86,READ,employee_id,11.2
7.87,READ,salary,8.9
7.89,READ,employee_id,8.6
7.9,READ,salary,8.94
7.91,WRITE,n/a,1.66
7.92,READ,employee_id,11.31
7.94,WRITE,n/a,0.92
7.94,WRITE,n/a,0.76
7.95,WRITE,n/a,0.83
7.96,READ,employee_id,11.53
7.97,READ,salary,9.78
7.99,READ,salary,8.88
8.0,READ,salary,9.17
8.02,WRITE,n/a,2.52
8.02,WRITE,n/a,1.22
8.03,READ,salary,12.14
8.05,WRITE,n/a,1.11
8.05,READ,employee_id,10.51
8.07,READ,employee_id,9.02
8.08,READ,salary,8.89
8.1,READ,salary,9.05
8.11,WRITE,n/a,2.87
8.12,READ,employee_id,11.5
8.14,READ,employee_id,8.23
8.15,WRITE,n/a,0.87
8.16,WRITE,n/a,1.2
8.16,READ,employee_id,11.84
8.18,READ,salary,9.48
8.2,WRITE,n/a,1.17
8.2,WRITE,n/a,1.21
8.21,WRITE,n/a,0.98
8.21,WRITE,n/a,1.2
8.22,WRITE,n/a,1.21
8.23,READ,salary,12.17
8.25,READ,salary,8.97
8.26,READ,employee_id,8.63
8.27,WRITE,n/a,1.06
8.28,READ,salary,11.74
8.3,WRITE,n/a,1.08
8.3,READ,salary,11.6
8.32,READ,salary,9.32
8.33,WRITE,n/a,1.15
8.34,READ,salary,11.5
8.36,WRITE,n/a,1.02
8.36,READ,employee_id,10.95
8.38,READ,salary,9.23
8.39,WRITE,n/a,0.92
8.4,READ,salary,11.31
8.42,READ,salary,8.91
8.43,WRITE,n/a,0.82
8.44,READ,salary,11.42
8.45,WRITE,n/a,0.72
8.46,READ,salary,11.35
8.47,READ,employee_id,8.27
8.49,WRITE,n/a,0.89
8.49,WRITE,n/a,0.82
8.5,WRITE,n/a,0.88
8.51,READ,employee_id,11.29
8.52,WRITE,n/a,0.92
8.53,WRITE,n/a,0.82
8.53,READ,salary,11.63
8.55,WRITE,n/a,0.96
8.56,READ,salary,11.46
8.57,READ,salary,9.31
8.59,READ,employee_id,9.01
8.6,READ,salary,8.6
8.62,READ,salary,8.46
8.63,READ,employee_id,8.2
8.64,WRITE,n/a,1.64
8.65,WRITE,n/a,0.89
8.65,READ,salary,11.26
8.67,READ,salary,8.74
8.69,READ,salary,8.85
8.7,READ,employee_id,8.46
8.71,WRITE,n/a,1.71
8.72,WRITE,n/a,0.85
8.73,WRITE,n/a,0.55
8.73,READ,salary,12.38
8.75,READ,salary,9.26
8.76,READ,salary,8.58
8.78,READ,employee_id,8.07
8.79,WRITE,n/a,1.53
8.8,READ,employee_id,11.86
8.81,WRITE,n/a,1.08
8.82,WRITE,n/a,0.98
8.83,WRITE,n/a,0.88
8.83,WRITE,n/a,0.68
8.84,WRITE,n/a,0.86
8.84,READ,salary,12.6
8.86,READ,salary,8.87
8.88,WRITE,n/a,0.93
8.88,READ,employee_id,11.44
8.9,WRITE,n/a,0.78
8.9,READ,employee_id,10.73
8.92,READ,salary,9.21
8.93,WRITE,n/a,0.75
8.94,READ,employee_id,10.68
8.96,READ,employee_id,8.09
8.97,WRITE,n/a,0.82
8.98,WRITE,n/a,0.61
8.98,WRITE,n/a,0.62
8.99,READ,salary,11.72
9.0,WRITE,n/a,0.88
9.01,READ,salary,11.5
9.03,READ,employee_id,8.14
9.04,WRITE,n/a,0.73
9.04,READ,salary,11.24
9.06,WRITE,n/a,0.74
9.07,READ,salary,11.39
9.08,READ,salary,8.28
9.1,WRITE,n/a,0.75
9.1,WRITE,n/a,0.61
9.11,READ,employee_id,10.53
9.12,WRITE,n/a,0.71
9.13,READ,salary,11.81
9.15,READ,employee_id,8.5
9.16,READ,salary,8.79
9.17,READ,employee_id,8.1
9.19,READ,employee_id,8.3
9.2,WRITE,n/a,1.52
9.21,WRITE,n/a,0.64
9.21,WRITE,n/a,0.92
9.22,READ,employee_id,11.44
9.24,WRITE,n/a,0.98
9.24,WRITE,n/a,0.64
9.25,READ,employee_id,11.01
9.26,WRITE,n/a,0.86
9.27,WRITE,n/a,0.59
9.28,WRITE,n/a,0.62
9.28,READ,employee_id,11.07
9.3,READ,salary,8.97
